19x27
1,2,3
1,10,2
1,11,2
1,14,2
1,15,3
1,16,3
2,3,1
2,5,3
2,9,2
2,12,2
2,14,2
2,17,3
2,25,1
2,26,1
3,3,1
3,5,3
3,9,2
3,14,2
3,17,3
3,19,4
3,20,4
3,21,4
3,22,3
3,25,1
3,26,1
4,2,1
4,3,1
4,5,3
4,9,2
4,12,2
4,14,2
4,17,3
4,25,1
4,26,1
5,3,1
5,6,2
5,7,2
5,10,2
5,11,2
5,12,2
5,14,2
5,15,3
5,16,3
5,25,1
5,26,1
6,2,3
6,10,2
6,11,2
6,14,2
6,15,3
6,16,3
7,2,3
7,5,3
7,6,3
7,9,3
7,10,3
7,11,3
7,14,3
7,15,3
7,16,3
7,18,3
7,20,3
7,22,3
8,3,2
8,8,2
8,11,3
8,13,3
8,14,3
8,15,3
8,16,2
8,18,2
8,19,2
8,21,3
8,25,2
8,26,2
9,2,2
9,8,2
9,11,3
9,13,3
9,14,3
9,15,3
9,12,3
9,17,2
9,19,2
9,22,3
9,25,2
9,26,2
10,3,2
10,8,2
10,11,3
10,13,3
10,14,3
10,15,3
10,19,2
10,23,3
10,25,2
10,26,2
11,3,2
11,8,2
11,11,3
11,13,3
11,14,3
11,15,3
11,19,2
11,21,3
11,22,3
11,23,3
11,25,2
11,26,2
13,2,2
13,7,2
13,8,2
13,9,2
13,11,3
13,13,3
13,14,3
13,15,3
13,19,2
13,21,3
13,22,3
13,23,3
13,25,2
13,26,2
14,1,3
14,3,3
14,5,3
14,7,3
14,9,3
14,14,3
14,18,3
14,20,3
14,22,3
14,23,3
14,25,3
14,26,3
15,1,3
15,3,3
15,5,3
15,6,3
15,9,3
15,10,3
15,11,3
15,14,3
15,15,3
15,16,3
15,18,3
15,20,3
15,22,3
15,24,3
15,25,3
15,26,3
16,1,3
16,2,3
16,3,3
16,5,3
16,7,3
16,9,3
16,14,3
16,18,3
16,20,3
16,22,3
16,25,3
16,26,3
17,1,1
17,3,3
17,5,3
17,7,3
17,9,3
17,10,3
17,11,3
17,14,3
17,18,3
17,19,3
17,20,3
17,22,3
17,25,3
17,26,3
#
1,2,3
2,1,3
3,1,3
4,1,3
5,1,3
4,2,3
2,3,3
3,3,3
4,3,3
5,3,3
1,5,5
2,5,5
3,5,5
4,5,5
5,5,5
5,6,5
5,7,5
2,9,5
3,9,5
4,9,5
1,10,5
1,11,5
5,10,5
5,11,5
5,12,5
2,12,5
4,12,5
2,14,7
3,14,7
4,14,7
1,15,7
1,16,7
5,15,7
5,16,7
2,17,7
3,17,7
4,17,7
3,19,9
3,20,9
3,21,9
7,1,5
7,2,5
8,1,5
9,1,5
10,1,5
11,1,5
8,3,5
9,2,5
10,3,5
11,3,5
7,5,7
8,5,7
9,5,7
10,5,7
11,5,7
7,7,5
7,8,5
7,9,5
8,8,5
9,8,5
10,8,5
11,8,5
7,11,7
8,11,7
9,11,7
10,11,7
11,11,7
9,12,7
7,13,7
8,13,7
9,13,7
10,13,7
11,13,7
7,15,7
8,15,7
9,15,7
10,15,7
11,15,7
8,16,5
9,17,5
8,18,5
7,19,5
8,19,5
9,19,5
10,19,5
11,19,5
7,21,7
7,22,7
7,23,7
8,21,7
9,22,7
10,23,7
11,21,7
11,22,7
11,23,7
13,2,7
14,1,7
15,1,7
16,1,7
17,1,7
16,2,7
14,3,7
15,3,7
16,3,7
17,3,7
13,5,7
13,6,7
14,5,7
15,5,7
16,5,7
17,5,7
15,6,7
14,7,7
16,7,7
17,7,7
13,9,7
14,9,7
15,9,7
16,9,7
17,9,7
13,10,7
13,11,7
15,10,7
15,11,7
17,10,7
17,11,7
13,14,7
14,14,7
15,14,7
16,14,7
17,14,7
13,15,7
13,16,7
15,15,7
15,16,7
13,18,7
14,18,7
15,18,7
16,18,7
17,18,7
13,20,7
14,20,7
15,20,7
16,20,7
17,20,7
17,19,7
13,22,7
14,22,7
15,22,7
16,22,7
17,22,7
14,23,7
15,24,7
13,25,7
14,25,7
15,25,7
16,25,7
17,25,7
#
m:2
a:1
c:0,26
r:12,6
R:0,18
C:25,1
C:5,14
R:13,7
S:13,25,3,22
S:1,2,17,25
